run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
76a6fce3-6294-f177-2ac0-eccdc11cdb4a,2026-05-10_15-10-53,reduced10,2,irk_rti_pch_gn_N10_T300_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,41.3619,41.3619,41.3619,41.3619,52.4971,52.4971,52.4971,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0712946,100,0,0,68.8802,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T300_n10.mat"
9a361b7c-7499-a793-0eba-05714a30ee75,2026-05-10_15-12-49,reduced10,2,irk_rti_pch_gn_N10_T300_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,28.9079,28.9079,28.9079,28.9079,34.9152,34.9152,34.9152,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0716594,100,0,0,115.312,1,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T300_n15.mat"
8396e013-60cb-e26f-88e6-e4811a4e3648,2026-05-10_15-16-26,reduced10,2,irk_rti_pch_gn_N10_T300_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,39.1429,39.1429,39.1429,39.1429,47.6421,47.6421,47.6421,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0716626,100,0,0,216.456,1,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T300_n20.mat"
22fa152b-bd23-5f3f-6169-4d5b4b664283,2026-05-10_15-09-44,reduced10,2,irk_rti_pch_gn_N10_T300_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,0,9.7526,9.7526,9.7526,9.7526,15.3602,15.3602,15.3602,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.0722,1,22,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N10_T300_n5.mat"
97fe982e-2c27-eed9-0e64-33a4821cc25b,2026-05-10_15-26-58,reduced10,2,irk_rti_pch_gn_N15_T100_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,28.0823,28.0823,28.0823,28.0823,35.1446,35.1446,35.1446,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0204484,100,0,0,69.3768,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T100_n10.mat"
2563ee5a-6c04-0e76-ac98-47a1c7b3f67c,2026-05-10_15-28-54,reduced10,2,irk_rti_pch_gn_N15_T100_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,41.0993,41.0993,41.0993,41.0993,50.4405,50.4405,50.4405,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0215781,100,0,0,115.575,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T100_n15.mat"
b0307f98-195a-49aa-89c1-02e6486896ee,2026-05-10_15-32-33,reduced10,2,irk_rti_pch_gn_N15_T100_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,53.8305,53.8305,53.8305,53.8305,63.1811,63.1811,63.1811,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0215808,100,0,0,218.126,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T100_n20.mat"
b39c5c81-005b-6262-51f4-64b22e663599,2026-05-10_15-25-48,reduced10,2,irk_rti_pch_gn_N15_T100_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,12,1,0,13.4015,15.482,15.8015,15.8814,14.3534,21.4565,22.1111,1e+09,NaN,NaN,19.2043,28.1927,0.19564,5.0727,0.32,100,0,0,37.1524,1,32.3333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T100_n5.mat"
8561dd6c-fe7d-d6a7-58ef-bfd9f07dab07,2026-05-10_15-34-21,reduced10,2,irk_rti_pch_gn_N15_T150_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,1,27.3834,27.3834,27.3834,27.3834,36.8953,36.8953,36.8953,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0374468,100,0,0,69.0916,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T150_n10.mat"
7b304941-985c-561e-f5a5-712bf645ad27,2026-05-10_15-36-17,reduced10,2,irk_rti_pch_gn_N15_T150_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,1,52.4145,52.4145,52.4145,52.4145,65.1845,65.1845,65.1845,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0350478,100,0,0,115.974,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T150_n15.mat"
b4c1f52b-f09b-d571-27bd-d49776d14c76,2026-05-10_15-40-18,reduced10,2,irk_rti_pch_gn_N15_T150_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,1,90.8386,90.8386,90.8386,90.8386,101.302,101.302,101.302,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0350412,100,0,0,240.496,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T150_n20.mat"
2c0b2b8b-ad24-91d0-8d3a-f7aaa0e05315,2026-05-10_15-33-11,reduced10,2,irk_rti_pch_gn_N15_T150_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,1,25.7734,25.7734,25.7734,25.7734,37.3116,37.3116,37.3116,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,37.5041,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T150_n5.mat"
d5ef6257-026e-4f1c-d635-4805c8068811,2026-05-10_15-57-16,reduced10,2,irk_rti_pch_gn_N15_T200_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,36.3044,36.3044,36.3044,36.3044,44.4024,44.4024,44.4024,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0498312,100,0,0,78.9885,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T200_n10.mat"
27668677-4882-b701-bc00-731b2e9c22b2,2026-05-10_15-59-43,reduced10,2,irk_rti_pch_gn_N15_T200_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,61.5259,61.5259,61.5259,61.5259,74.6243,74.6243,74.6243,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0460861,100,0,0,145.7,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T200_n15.mat"
45d4a2b9-ce62-aafa-495d-24773ef1b120,2026-05-10_16-04-35,reduced10,2,irk_rti_pch_gn_N15_T200_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,1,1,1,109.238,109.238,109.238,109.238,120.8,120.8,120.8,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0460763,100,0,0,291.82,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T200_n20.mat"
85f7d4e5-8a04-4284-5aa2-2fce59c43091,2026-05-10_15-55-56,reduced10,2,irk_rti_pch_gn_N15_T200_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.200000,0.013333,10,1,baseline,0.05,1,7,1,0,14.8587,18.4787,19.6979,20.0027,17.3625,29.8408,30.7535,1e+09,NaN,NaN,16.2942,20.1753,0.0545613,3.3198,0,0,0,0,48.0593,1,23.2857,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T200_n5.mat"
ad64484b-94f5-9e6e-d072-041736dffce4,2026-05-10_16-06-42,reduced10,2,irk_rti_pch_gn_N15_T300_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,33.7473,33.7473,33.7473,33.7473,42.5422,42.5422,42.5422,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0568889,100,0,0,77.4754,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T300_n10.mat"
d13da1d0-aea1-cee7-4797-aa3b07818b5c,2026-05-10_16-09-11,reduced10,2,irk_rti_pch_gn_N15_T300_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,48.2803,48.2803,48.2803,48.2803,56.0169,56.0169,56.0169,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0550567,100,0,0,148.389,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T300_n15.mat"
876adf87-3007-ee74-f9f2-54c99fab86ed,2026-05-10_16-13-53,reduced10,2,irk_rti_pch_gn_N15_T300_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,1,60.2325,60.2325,60.2325,60.2325,66.6296,66.6296,66.6296,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0550514,100,0,0,280.499,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T300_n20.mat"
125e7fa8-fc6a-e7a7-9340-c43abf2cb201,2026-05-10_16-05-24,reduced10,2,irk_rti_pch_gn_N15_T300_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.300000,0.020000,10,1,baseline,0.05,1,1,1,0,24.9436,24.9436,24.9436,24.9436,35.4079,35.4079,35.4079,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,48.3369,1,15,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N15_T300_n5.mat"
2324d393-ee17-d427-7c25-a8e674d66b20,2026-05-10_16-15-56,reduced10,2,irk_rti_pch_gn_N20_T100_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,300,0,1,33.9268,37.5554,45.888,47.9181,34.0555,46.0323,49.6737,25.7737,NaN,NaN,0.687386,0.830211,1.20838,0.5,0.240129,5.66667,0,0,70.0273,1,5.10333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T100_n10.mat"
08c7ed45-0b1a-79df-62c0-88b8ff87e708,2026-05-10_16-18-13,reduced10,2,irk_rti_pch_gn_N20_T100_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,300,0,1,50.4611,52.1432,65.418,73.1141,50.5841,65.5343,75.6467,26.2963,NaN,NaN,0.687386,0.832748,0.00710554,0.5,0.249139,6,0,0,117.971,1,5.17667,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T100_n15.mat"
03c7c7cf-7c3b-63e5-d2b6-dfd9ff943216,2026-05-10_16-22-17,reduced10,2,irk_rti_pch_gn_N20_T100_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,300,0,1,66.6241,68.3324,77.2293,95.8886,66.7555,77.3452,105.77,26.2967,NaN,NaN,0.687386,0.832793,0.00712777,0.5,0.249076,6,0,0,219.132,1,5.17333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T100_n20.mat"
75865bca-5592-154c-63f1-3d457c7cb339,2026-05-10_16-14-31,reduced10,2,irk_rti_pch_gn_N20_T100_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.100000,0.005000,10,1,baseline,0.05,1,17,1,0,20.3292,29.5219,34.1619,35.3219,20.9456,34.5201,35.442,1.00048e+09,NaN,NaN,43.8974,662.493,243.219,20.8475,0.34,100,0,0,37.2633,1,42.3529,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T100_n5.mat"
bb374d02-5686-bbfc-fc46-b2e217057882,2026-05-10_16-33-33,reduced10,2,irk_rti_pch_gn_N20_T150_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,300,0,1,33.9388,37.2475,46.0036,49.4544,34.0594,46.1193,49.5799,5.53506,NaN,NaN,0.687386,0.697495,5.59427,0.5,0.169451,2.33333,0,0,71.7716,1,5.05333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T150_n10.mat"
a2a78678-242e-4688-fcb2-cb85eeef592e,2026-05-10_16-35-48,reduced10,2,irk_rti_pch_gn_N20_T150_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,300,0,1,50.0099,51.577,60.2392,70.4141,50.1196,60.485,70.5328,5.57255,NaN,NaN,0.687386,0.696611,0.00883838,0.5,0.174237,2.33333,0,0,115.797,1,5.04333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T150_n15.mat"
3589ae2c-5afd-7039-e8a5-d5666431bbe6,2026-05-10_16-39-50,reduced10,2,irk_rti_pch_gn_N20_T150_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,300,0,1,66.0987,67.7794,77.6664,103.45,66.2589,81.2226,105.753,5.57493,NaN,NaN,0.687386,0.696585,0.00883687,0.5,0.1739,2.33333,0,0,218.316,1,5.04333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T150_n20.mat"
deb64eb7-6946-d0fb-5e45-6d1c1759aae1,2026-05-10_16-32-06,reduced10,2,irk_rti_pch_gn_N20_T150_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.150000,0.007500,10,1,baseline,0.05,1,11,1,0,21.0639,35.4321,41.942,43.5695,22.0587,42.8096,43.7114,1e+09,NaN,NaN,37.3946,366.683,223.32,18.134,0.33,100,0,0,39.2756,1,49.7273,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T150_n5.mat"
ca636156-37f5-b900-c5d8-b17a9ea3c326,2026-05-10_16-41-41,reduced10,2,irk_rti_pch_gn_N20_T200_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,36.3307,36.3307,36.3307,36.3307,42.7556,42.7556,42.7556,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0387749,100,0,0,70.9704,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T200_n10.mat"
82f05453-0058-94a5-2bfd-31e5267b8163,2026-05-10_16-43-37,reduced10,2,irk_rti_pch_gn_N20_T200_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,54.0037,54.0037,54.0037,54.0037,62.0614,62.0614,62.0614,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0363372,100,0,0,116.22,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T200_n15.mat"
047378a1-0bcb-7138-29df-9275d17d15d8,2026-05-10_16-47-28,reduced10,2,irk_rti_pch_gn_N20_T200_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,87.0909,87.0909,87.0909,87.0909,99.3062,99.3062,99.3062,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0363291,100,0,0,229.614,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T200_n20.mat"
4a684ac9-4bfa-065c-eaf7-af9f3bf97f52,2026-05-10_16-40-29,reduced10,2,irk_rti_pch_gn_N20_T200_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,1,baseline,0.05,1,1,1,1,30.438,30.438,30.438,30.438,36.3448,36.3448,36.3448,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,38.1797,1,200,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T200_n5.mat"
5b6ca95e-adbf-21ad-708a-efec91fa93e0,2026-05-10_16-49-21,reduced10,2,irk_rti_pch_gn_N20_T300_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,38.322,38.322,38.322,38.322,49.3249,49.3249,49.3249,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0304611,100,0,0,70.7261,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T300_n10.mat"
c3bc3f38-b1a0-4b7c-9219-a282661d3fb6,2026-05-10_16-51-18,reduced10,2,irk_rti_pch_gn_N20_T300_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,77.8885,77.8885,77.8885,77.8885,89.4445,89.4445,89.4445,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0326539,100,0,0,116.025,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T300_n15.mat"
ef7172eb-8822-a284-ab09-70632c49b1c3,2026-05-10_16-54-55,reduced10,2,irk_rti_pch_gn_N20_T300_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,1,76.3511,76.3511,76.3511,76.3511,87.6688,87.6688,87.6688,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0326252,100,0,0,216.702,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T300_n20.mat"
3b9b3efc-5a18-68b9-1d3f-683fad098b03,2026-05-10_16-48-10,reduced10,2,irk_rti_pch_gn_N20_T300_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.300000,0.015000,10,1,baseline,0.05,1,1,1,0,25.0007,25.0007,25.0007,25.0007,34.8966,34.8966,34.8966,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,40.7214,1,23,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N20_T300_n5.mat"
1cf51b9e-721b-f058-a241-edfe10184e93,2026-05-10_16-56-44,reduced10,2,irk_rti_pch_gn_N30_T150_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,1,63.6544,63.6544,63.6544,63.6544,73.175,73.175,73.175,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0177207,100,0,0,69.2675,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T150_n10.mat"
f32302a7-2af6-c159-d575-9b198496f15f,2026-05-10_16-58-40,reduced10,2,irk_rti_pch_gn_N30_T150_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,1,106.643,106.643,106.643,106.643,116.372,116.372,116.372,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0171358,100,0,0,115.252,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T150_n15.mat"
bdbfb379-bea5-dfb3-f6d0-fb5eeb2b4892,2026-05-10_17-02-21,reduced10,2,irk_rti_pch_gn_N30_T150_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,1,1,1,129.081,129.081,129.081,129.081,142.137,142.137,142.137,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0171288,100,0,0,220.943,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T150_n20.mat"
ecc75ee0-a387-e3c2-7ba2-a13b770b1bf2,2026-05-10_16-55-34,reduced10,2,irk_rti_pch_gn_N30_T150_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.150000,0.005000,10,1,baseline,0.05,1,22,1,0,29.5396,46.9541,48.0804,48.3834,30.1343,54.444,56.0833,1e+09,NaN,NaN,2.62695e+18,2.66324e+48,7.12849e+45,6.86218e+17,0.436922,100,0,0,37.2456,1,44.2727,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T150_n5.mat"
dac0a472-6b8b-8bc0-2eab-3c7c3495427a,2026-05-10_17-04-09,reduced10,2,irk_rti_pch_gn_N30_T200_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,53.5898,53.5898,53.5898,53.5898,62.5877,62.5877,62.5877,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0196723,100,0,0,69.1337,1,11,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T200_n10.mat"
f150a43d-d43d-6385-2b1d-bd78df6f5b03,2026-05-10_17-06-05,reduced10,2,irk_rti_pch_gn_N30_T200_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,79.4137,79.4137,79.4137,79.4137,86.2799,86.2799,86.2799,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0203012,100,0,0,115.094,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T200_n15.mat"
2dc7ff15-f589-27ef-edce-6cb0391c22ea,2026-05-10_17-09-42,reduced10,2,irk_rti_pch_gn_N30_T200_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,1,137.407,137.407,137.407,137.407,148.576,148.576,148.576,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.020304,100,0,0,216.958,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T200_n20.mat"
